text,class,date_time,Country,preds
"With each #coronavirus genome ranging around 30,000 bases in length, just imagine the staggering amount of variation and relationships in the #data ! @ComputeCanada @IVADO_Qc @MILAMontreal @UMontreal @ICMtl @juhussin #recherche",0,28/07/2020,CAN,0
"With another 847 deaths reported today, taking the total to 14,576, the UK is becoming the most lethal place to have #coronavirus in Europe.

AND the UK is omitting aproximately 7,000 deaths in nursing homes, if the UK is like europe, and has another 50% of deaths on top in homes",0,17/04/2020,UK,0
"With @equalitytrust we campaign for enactment of the #SocioEconomicDuty. @WandaWyporska ""we know #inequality has increased, with #COVID19 playing a part...If the government really wants to level-up, then it could commence the Duty very quickly"".

https://t.co/r7JZmpCMNg",0,24/01/2021,UK,0
"Why wasn<U+0092>t this done months ago as other companies did across Canada!?

Now it<U+0092>s an election promise?? https://t.co/b9W8CvOa78",0,05/10/2020,CAN,0
Why Johnson<U+0092>s lockdown plan isn<U+0092>t enough to contain #coronavirus #lockdownUK https://t.co/a3PSxELB2C https://t.co/RiSSzxkQDm,1,14/10/2020,UK,0
"Why I'm done with @tinyrebelbrewco - formerly one of my favourite breweries.
https://t.co/iH5WO2gdvh",0,09/01/2021,UK,0
"Why does @realDonaldTrump have a higher risk profile for #COVID19?Check out my explainer <U+0001F447>
@SBSNews https://t.co/WrWSyOzGdp",0,03/10/2020,AUS,0
"Why can't Hancock ever answer a question?
He won't say when the 40 to 50s will get a vaccine. Yet we were told over 40s would get it by Easter.
And why won't he tell the truth about why the supply of vaccines has suddenly slowed? Is it due to the EU? #DowningStreetBriefing",0,17/03/2021,UK,0
"Why a US scientist hosted a superspreader event amid a deadly Covid-19 surge
 https://t.co/6ZrTPjsgnk",0,18/02/2021,IRE,0
"Who had ""duck army"" on 2020 bingo? https://t.co/81KY35bAmP",0,10/06/2020,UK,0
who called it a grotesque subversion of public health to the demands of market forces and not washing the invisible hand https://t.co/8Xb5FDjXTj,0,04/04/2020,AUS,0
Whitty slaps down Peston over death toll - 'it's not who won and lost!' https://t.co/lZg81J5nND https://t.co/9aaQeiHyqP,0,30/04/2020,UK,0
White House: 'The science should not stand in the way' of reopening schools <U+0096> live <U+0001F631>https://t.co/ShJEGz1Bpx,0,16/07/2020,CAN,0
White House sets out facts on actions in response to Myanmar<U+0092>s coup #WhatsHappeninglnMyanmar https://t.co/HWfcuyk8zh,0,13/02/2021,UK,0
"While young Muslim men get 4 star treatment spare a thought for our own 320k homeless who are ignored &amp; treated as street pollution

Homelessness is a cancer that can stem from mental illness, redundancy, drug &amp; alcohol addiction, broken marriages, military service or illness https://t.co/DmM4CKoKes",0,04/09/2020,UK,0
"While PPP was supposed to be <U+0093>first-come-first-served,<U+0094> Trump's digital agency Phunware, which made millions in revenue from Trump in 2019 and 2020 received $2.85M in PPP funding, more than 14 times the average PPP loan. But #LetThemEatCake https://t.co/VaY7VIl0Kl",0,21/12/2020,CAN,0
"when Trump incited his mob to attack the Capitol, he violated the presidential oath to ""preserve, protect and defend the Constitution of the United States""
@SpeakerPelosi @RepRaskin @RepSwalwell @RepTedLieu @SenSchumer @LeaderMcConnell @SenatorRomney",0,31/01/2021,UK,0
"'When the story of the coronavirus pandemic is written, the verdict on Boris Johnson<U+0092>s government is likely to be damning. Mr Johnson has made mistake after mistake, for which the country has paid a very high price'
#BorisHasFailedUK
https://t.co/e8rhdoU6pz",0,16/06/2020,UK,0
"When the marathon was postponed due to the pandemic, Stephen England decided to do it anyway, and raise some money for health workers in the process. https://t.co/Q2YEm7vbHA",0,22/04/2020,AUS,0
"When last checked 20% of all Stormtroopers had already been infected. This gives a whole new meaning to the name ""Death Star"". Remember to wear a mask, social distance &amp; wash your dang hands.<U+0001F450> @dave_filoni #StarWars #fanart #covid19 #coronavirus #comicart #comicartist https://t.co/KNygJpp8Fa",0,03/07/2020,CAN,0
"When #echofirst and #whyCT can't detect the source of persistent fever, consider #PETCT https://t.co/Qiq7TZo3JH

@Arzanauskaite @ChristophSinni1 @juliendjdj #EHJCaseReports @johncamm #cardiotwitter https://t.co/VP3dVtMKkv",0,19/05/2020,UK,0
"Whatever you decide to do this Halloween <U+0001F383>make sure you turn your location settings off <U+0001F5FA><U+FE0F>. Not only does this show where you are but can give away vital clues about your personal life.
#StaySafe #CyberProtect #Halloween2020 https://t.co/iA6JS8xa1a",0,27/10/2020,UK,0
What<U+0092>s with the American flag? https://t.co/5geZJyA2M0,0,30/08/2020,NZ,0
What the fuck people! https://t.co/3z1Y8VzyFE,0,06/01/2021,UK,0
What next when I'm done watching Ozark. I need a filler of same genre!,0,23/03/2021,UK,0
What a gorgeous picture from our neighbours in Westward Ho! https://t.co/hPC8e93S9f,0,24/08/2020,UK,0
"Well, it is 2020. Nothing surprises me anymore... https://t.co/S4mILEIJwf",0,04/11/2020,UK,0
"Well, if it's good for the @GOP it's good for @jkenney. https://t.co/dzFizwZUfE",0,29/04/2020,CAN,0
Well worth for this Gentleman to be honoured as a Knight. <U+0001F3C5><U+0001F3C5><U+0001F3C5><U+0001F44D> https://t.co/9Mpzcinrrq,0,18/07/2020,AUS,0
Well done <U+2066>@DominicRaab<U+2069> for backing the call for an investigation into the cause of the Covid crisis that has cost thousands of lives around the world. https://t.co/oEWa74t5Ry,0,17/04/2020,UK,0
"We<U+0092>re on track to offer the vaccine to:

- All frontline health and care staff
- The clinically extremely vulnerable
- People living and working in care homes
- Everyone over 70

By mid-February.

Don<U+0092>t worry if you haven<U+0092>t heard yet, the NHS will be in touch when it's your turn.",0,31/01/2021,UK,1
"We<U+0092>re joining our friends at @PenskeMedia to thank the first responders and those on the frontline of the COVID-19 crisis. The #HailtheHeroes initiative helps raise funds for @teamrubicon<U+0092>s efforts around the current pandemic. 

Support us here: https://t.co/VbKUyEeYKt https://t.co/jRz4HhXFK9",0,09/05/2020,UK,0
"We wrote an article about Logan's, the legendary pub that has closed due to COVID-19. We are looking for photos to accompany the article -- if you have some photo evidence of fun times at Logan's, please send it to us at edit@martlet.ca or by replying to this tweet. #yyj",0,16/11/2020,CAN,0
"We need to send the military in, to solve a problem created by low staffing levels &amp; low wages, that existed solely to ensure ownership &amp; shareholders made a significant profit.

Keep healthcare public, exhibit A.

#ableg #cdnpoli #onpoli #COVID19 https://t.co/YGGkRdzVIU",0,17/04/2020,CAN,0
We need to be careful when interpreting this data. It may also be low because the severe cases die before they get admitted in hospitals and tested. Or they<U+0092>re admitted in hospitas with no capacity for testing. #COVID19PH https://t.co/lUP3L2HdIB,0,18/06/2020,IRE,0
We must not delay Brexit: any disruption will be nothing compared to coronavirus https://t.co/mLO9cs3tRL via @Telegraph,0,20/04/2020,UK,0
"We know that many of you might have questions about the NHS Test and Trace service, so we want to help you understand it better. If you would like to ask us something, please visit Let<U+0092>s Talk Coventry: https://t.co/yAKXvvJkNc
#StaySafe https://t.co/5rGfmAZiEJ",0,20/08/2020,UK,0
"We know everyone is anxious to get back on the ice.  Please read the relaunch carefully and make informed decisions . Cohorts, bubbles, and mini leagues must remain together for Phase 2.
https://t.co/7U9uzC2Vi9 https://t.co/etN7hbLXcL",0,10/06/2020,CAN,0
"We estimate that over 250,000 of the reported cases between August 2 and September 2 are due to the Sturgis Rally.  Roughly 19 percent of the national cases during this timeframe. https://t.co/6tCCV6aXYf",0,08/09/2020,UK,0
"We BLOODY did it!!!<U+0001F37E><U+0001F37E><U+0001F37B><U+0001F37E><U+0001F37E>
There are no active COVID cases in Victoria, after the last coronavirus patient was released yesterday - ABC News https://t.co/d3RFqR0YeR",0,24/11/2020,AUS,0
"We asked people about their experiences of the drugs market during #COVID19. Find out what they told us 

https://t.co/LR8dsZfoOF

More people reported an increase in their drug use under the first lockdown compared to before the pandemic 

#drugsinthetimeofcovid https://t.co/xw1jC2vokG",0,25/02/2021,IRE,0
"we all know what this disease is capable of and how contagious it is<U+0097> if you don<U+0092>t wear a mask (over both your mouth + your nose) when you enter a public space, you<U+0091>re essentially waving a flag that says I Do Not Care About Human Lives More Than My Ego

LA i beg you, wear a mask https://t.co/G8QW8qVycg",0,24/06/2020,CAN,0
Watching #TheQueen<U+0092>s speech has put into perspective how much we are living in a serious moment in the world<U+0092>s history. The biggest since the Second World War #coronavirus #SundayThoughts,0,05/04/2020,UK,0
WATCH: Dr Kerry Chant provides a #COVID19 update for Tuesday 4 August. https://t.co/bVTgEjQvfq #COVID19au,0,04/08/2020,AUS,0
"WATCH LIVE @ 2PM: Toronto officials speak about COVID-19 response
https://t.co/QKJ3HdLjrM",0,14/12/2020,CAN,0
"Washing your hands is easy and it<U+0092>s one of the most effective ways to prevent the spread of #Covid_19. You can help yourself and your loved ones to #StaySafe &amp; healthy by washing your <U+0001F932> often.

Hand-washing saves lives:
https://t.co/ZZxfCVLLCt https://t.co/dZOXC19lpe",0,27/04/2020,AUS,0
'War' narratives and COVID-19 -- Cynthia Enloe https://t.co/siWU7UMEtA via @YouTube,0,25/04/2020,UK,0
"Vulnerable pupils <U+0091>cut adrift<U+0092> in Covid lockdown, says watchdog
https://t.co/sJlUNwMtkq",0,03/12/2020,UK,0
Votre <U+00AB>heartbreaking interview<U+00BB> du soir. https://t.co/nHgUm67q7s,0,08/12/2020,CAN,0
"Video: On the frontline, first look inside Northern Ireland's Nightingale Hospital #coronavirus #COVID19 
https://t.co/MtM9fKdFb6 https://t.co/8TwxvVe82y",0,07/04/2020,CAN,0
Video: Israelis protests against #covid measures https://t.co/qV3QBrx2hO,0,10/10/2020,UK,0
"Victoria state in Australia has declared a state of disaster and further tightened restrictions, introducing an overnight curfew and prohibiting residents from travelling more than 5 km from their homes. https://t.co/LvP8gUWeF9",0,03/08/2020,UK,1
"Via @kcarruthers 

All I can add is that it's as if they snorted an entire can of industrial strength stupid. https://t.co/JCDmNEXbri",0,01/08/2020,AUS,0
"Very good, damning argument from 
@ianbirrell that our Government has left the music industry bleeding and shaken when it didn't have to be quite this bad

https://t.co/A1t9unNf8y",0,25/01/2021,UK,0
Very good point! #perspective https://t.co/pd3K8Zktsi,0,07/02/2021,AUS,0
"Very encouraging that early trials of the vaccine developed by Janssen show it to be effective against coronavirus.

We have secured 30 million doses, and if approved by our medicines regulator we should expect these to be available later this year.",0,30/01/2021,UK,0
Very doubtful. https://t.co/lUNpgY1Fwb,0,13/05/2020,UK,0
Very distressing. But why did it take the military raising these concerns for the media and governments to pay attention? https://t.co/EuDVu7Obe2,0,26/05/2020,CAN,0
"Vaginal speculum for applying leeches, made between 1801-1830 in France. Applying leeches to the cervix was a popular treatment for gynaecological problems.

https://t.co/9tvTlCzM58 https://t.co/0BYV5TM8K8",0,11/07/2020,UK,0
Utterly devastating https://t.co/eCOVmkkQ7d,0,30/01/2021,UK,0
Use the interactive map at https://t.co/YsDf5c9UON and watch the global movement grow! #Porchplacemaking #placemaking #codesign #SocialDistancing https://t.co/tlZ9xZ9IEg,0,18/05/2020,UK,0
URGENT APPEAL- #ukprotests #gremlins #gismo #movies #covid19 @JohnPenroseNews @GWRHelp @WSMERCURY @ShoutOut_Radio @Conservatives @DailyMailUK @ATGTICKETS @2BUSomerset @pride_taunton https://t.co/YoQuBx01DY,0,07/06/2020,UK,0
Uptake of school places for vulnerable pupils who could be at risk if they stay at home during the Coronavirus pandemic is very low<U+0094> says children<U+0092>s commissioner @Bruce_Adamson @CYPCS https://t.co/4O8PjgsN7t,0,08/04/2020,UK,0
"Unbelievable, simply unbelievable <U+0097> what will #PallisterEugenics stop at? Using a bloody pandemic to privatize education? No thank you! @mbteachers @WabKinew https://t.co/G1Kdt1OJmq",0,29/08/2020,CAN,0
UK: Midland News Association turnover fell 10% in 2019 - but Covid hit not as bad as feared https://t.co/Lc5fJPSNkT /via @pressgazette #press,0,06/01/2021,UK,0
"UK 'much more heavily affected' by Covid-19 than expected, expert says https://t.co/KKAmca61h1",0,02/06/2020,UK,0
U.S.<U+0001F1FA><U+0001F1F8> to send 1.5 million doses of AstraZeneca #coronavirus vaccine to Canada<U+0001F1E8><U+0001F1E6> and 2.5 million doses to Mexico<U+0001F1F2><U+0001F1FD> https://t.co/r8UWRtRuNc via @nytimes #COVID19 #vaccination https://t.co/bkuo0q1nHf,0,19/03/2021,UK,0
U.S. lifts global health coronavirus travel advisory https://t.co/PlSpQBiiRQ https://t.co/IuaYEqVxvO,0,07/08/2020,UK,0
"U.S. CDC REPORTS 37,667 NEW CORONAVIRUS CASES AS OF YESTERDAY; TOTAL CASES NOW 2,374,282 VS 2,336,615 IN PREVIOUS REPORT ON JUNE 24",0,25/06/2020,UK,0
two years ago my auntie gave me a shot on my buttcheek of who knows what and got rid of my nasty cough in a day. i do not care whats in this covid vaccine,0,19/12/2020,CAN,0
"Two million New Zealanders in Auckland have been sent into lockdown after an unlinked case of COVID-19 was detected in the community yesterday. Travel in and out of the region is restricted, Public venues will be closed and residents are being asked to work from home.",0,27/02/2021,AUS,0
"Two antiviral drugs are being given to #COVID19 positive adults to establish if they stop the virus replicating, as part of the FLARE trial led Prof David Lowe @iit_ucl @RoyalFreeNHS with @UCLchildhealth &amp; @UCLInfectImm 
https://t.co/8TBL3QF6fN",0,28/10/2020,UK,0
Trustees attentively listening to @SpuhlerLesley CEO of @SAFCFoL share the many achievements throughout #COVID19 - thank you to all the Foundation team and to all our supporters. https://t.co/QuzHoWYFXf,0,14/12/2020,UK,0
Trump wants to change the subject from covid-19/mismanagement and the toll on the economy. His illness makes that task impossible for ten days. When he emerges from quarantine there will not be much time left to make up the deficit in his polling https://t.co/p7NfcUvx3z,0,02/10/2020,CAN,0
"Trump knew the severity of how deadly covid-19 is, covered it up and lied about. He then went on a campaign to open up the country to perpetuate the lie.  Trump needs to be charged with involuntary manslaughter or worse.",0,29/03/2021,AUS,0
Trump is out and about yet again telling lies and his people are dying of COVID everyday and he does nothing<U+0001F926><U+0001F3FC><U+200D><U+2640><U+FE0F> https://t.co/9BkXrqbi7B,0,05/12/2020,UK,0
"Tourist guides redeployed as safe distancing ambassadors during circuit breaker period

During the circuit breaker period, safe distancing ambassadors play a crucial part. Tourist guides and agents have come forward to sign up as ambassadors

via: CAN Asia
https://t.co/H1qzCzkH04",0,08/08/2020,UK,0
"Tough Times...

Brought yo you Thanks to the Liberal party!

Us Racist get what we Deserve ! https://t.co/nbvX4Wk8gf",0,07/05/2020,CAN,0
Tory MP Chris Green resigns from government over Covid-19 plan . We need about 200 more like this. https://t.co/e0F7aKuwL1 via @MailOnline,0,14/10/2020,UK,0
Tory donor Lord Ashcroft<U+0092>s outsourcing firm lands <U+00A3>350m vaccination contract https://t.co/J8vY47YJh4,0,21/01/2021,UK,0
Toronto to report workplace outbreaks as employers face new rules  https://t.co/yV9gbgnn2f   #HR #humanresources #OHS #workplacesafety #pandemic #covid19,0,04/01/2021,CAN,0
"Toronto man creates 'Yelp for COVID-19 test centres' where you can get more info, leave a review | CBC News https://t.co/ILFUVHqsk2",0,04/11/2020,CAN,0
toronto allowing mass evictions in a pandemic only furthers the housing crisis. important thread: https://t.co/DqKkqyqwoT,0,03/12/2020,CAN,0
"Tories contracted out storage &amp; distribution of UK EMERGENCY PPE stockpile to private company, Movianto, sold two weeks ago for $133m (<U+00A3>107m) by its owner, large US healthcare group at time of national pandemic, stock being moved THREE times, but not to front line in legal flux. https://t.co/aRxlkIrTTc",0,23/04/2020,UK,0
Top 5 Technical Skills For Post Pandemic World In 2021 #ArtificialIntelligence via https://t.co/bDTgBUIWtG https://t.co/scMOv51Bpm,0,13/01/2021,UK,0
toot https://t.co/8NBi1L7ocL,0,28/08/2020,IRE,0
"Tonight we remember Annie Glenn, speech disorder advocate and wife of the late astronaut John Glenn. She died of coronavirus complications at 100 https://t.co/3Ijy9ifRp3 https://t.co/hjp85A2Lck",0,20/05/2020,CAN,0
Tonight the majority of #nzpol  chose to put their trust in a centre-left government in the midst of #covid19 #NZElection2020 https://t.co/xooJ6t3qc6,0,17/10/2020,NZ,0
"Tomorrow on TODAY: @SavannahGuthrie<U+0092>s exclusive interview with @VP Kamala Harris on the pandemic, the impeachment trial and the new administration<U+0092>s vision for the next four years. https://t.co/3PyXU7hYcS",0,17/02/2021,CAN,0
Today<U+0092>s column on how @apnoeaboy has been an essential voice for Welsh NHS in its greatest time of need. Thank you @adavies4 for that searing interview. Also why we should watch @BBCWales series Critical to understand intense pressure NHS staff are now under #COVID19 #coronavirus https://t.co/1WPa61kJWX,0,11/04/2020,UK,0
"Today MPs will debate whether to continue with the Universal Credit uplift. This uplift has been a lifeline to many families during the pandemic, in particular to women who have lost work or hours and are more likely to rely on social security. 

https://t.co/GCnSYMxpYC",0,18/01/2021,UK,0
Today #EB148 will discuss the impact of Social Determinants on Health and future @WHO actions in this area. An issue of growing importance in the current #COVID19 context. #SDH https://t.co/YsLUrluSgZ,0,22/01/2021,UK,0
To the #ClassOf2020 - this video looks a good idea ! They were born in the new millennium which was huge as well ! And they don't even get to be called millennials !! https://t.co/6DtARULryB,0,13/04/2020,UK,0
"To support our residents, key workers and those providing essential services at this challenging and unsettling time, Elmbridge Borough Council has made all car parks free to use. They will be free until midnight April 14. Find out more at https://t.co/d2tB5y4M2X https://t.co/oJLCYzKFan",0,08/04/2020,UK,0
To all my friends at @northernhealth_ and @acemonline I feel for you <U+0097> keep strong and keep safe! https://t.co/tfWPqjfW8d,0,31/07/2020,AUS,0
"Time for us to head home, but we'll be back at 7am to help in any way that we can. Enjoy your evening because Monday will soon be with us! Get your up-to-date travel info on our App. #StaySafe https://t.co/egALjMLcSC",0,23/08/2020,UK,0
"Time for Health Ministry bosses to start being upfront with the public. The backtracks, missing information, &amp;  reassurances need to stop. Failure and ineptitude at this level is hardly confidence inspiring. @NewshubNZ #COVID19 #Quarantine #PPE #NZ #nzpol

https://t.co/mkIrA7dVUq",0,18/06/2020,NZ,0
"Three young people in my extended <U+0091>family<U+0092> currently have COVID. One is 17. The other two are in their early 20s. Thankfully, no one is super sick, but they have parents and grandparents who - if exposed - may not be so lucky. Stay vigilant. Please.",1,06/11/2020,NZ,1
Threats aren<U+0092>t a good look @fordnation . Do what is best for the province https://t.co/JoRj84XZRf,0,08/01/2021,CAN,0
"Thousands of vulnerable self-isolators in Staffordshire need you to help care for them at home. Can you help? https://t.co/aa45s89nAB

#icare #staffordshire #covid19 #coronavirusuk https://t.co/sW333vCGpy",0,07/04/2020,UK,0
Those new symptoms of sore muscles and tiredness? You just described everyone over 35,0,27/02/2021,IRE,0
This! Awesome! #lovedoctorwho #exterminate #COVID19Aus https://t.co/W6eZNehnmt,0,05/04/2020,AUS,0
This why I refuse to drop my album until Corona is 100% gone.,0,26/12/2020,UK,0
This weekend's @TheVanaramaNL trip to @YTFC has been postponed after a Yeovil player tested positive for Covid-19.,0,11/12/2020,UK,0
This very short clip is essential viewing for anyone who works in the rail industry. Good work @RSSB_rail and @PaulCliftonBBC. https://t.co/ml4dXLOqvp,0,07/08/2020,AUS,0
This stupid ideas doesnt surprised me anymore...<U+0001F914><U+0001F937><U+200D><U+2640><U+FE0F><U+0001F937><U+200D><U+2640><U+FE0F><U+0001F926><U+200D><U+2640><U+FE0F><U+0001F926><U+200D><U+2640><U+FE0F>#covid #covidbulshit #COVID19Vaccine  #SocialDistancing https://t.co/m3H9EQ1ceb,0,03/03/2021,UK,0
"This right here is why it's 100% ethical to shoplift your groceries under capitalism. Furthermore, people should group up, show up with guns, and redistribute the food to the people. I'm 100% serious. https://t.co/zn8JszSnnM",0,25/04/2020,AUS,0
This pandemic is far from over. We need to work together to avoid a second wave of #COVID19. It<U+0092>s imperative everyone wears a face covering when in an enclosed public space <U+0097> so don<U+0092>t wait until Friday. Start today. https://t.co/AOPyV3tbKB,0,20/07/2020,UK,0
"This is your daily reminder, that pre-covid, the Federal Liberal Government had already doubled our national debt and tripled the deficit. This is NOT the ""Covid recession"". It's the #MorrisonRecession. Let nobody tell you otherwise. https://t.co/hnIaDTNI6E",0,12/09/2020,AUS,0
This is worth a listen @msnbc @cnn https://t.co/XV2UJcoJGH,0,08/10/2020,CAN,0
"This is what partnership working is all about, working together to keep you safe. #HandsFaceSpace https://t.co/N5ZbvfHGV3",0,24/01/2021,UK,0
"This is what a flexible working, socially distanced, remote, Covid 19 MSPs constituency office staff meeting looks like. Times are hard, we<U+0092>re all juggling, we<U+0092>re more than a bit stressed and tired, but there is also something lovely about seeing the bairns of the team every day https://t.co/R0pF4aE9QR",0,26/09/2020,UK,1
This is the spokesperson for Extinction Rebellion. He thinks he has the right to tell you what you can read. https://t.co/ElGFNQOi3C,0,05/09/2020,UK,0
This is pretty great https://t.co/wG6W6TQ6qJ,0,12/12/2020,CAN,0
This is one of those columns that reads like a pool shot that pockets 5 balls in the correct order. How Trump is undermining science by his embrace of his perverted version of it. https://t.co/BtQjyE58Ka,0,25/08/2020,CAN,0
This is both terrifying (for Manitoba and Nunavut) but also hopeful (that Atlantic Bubble worked like a hot damn!). https://t.co/cbzL934eKl,0,23/11/2020,CAN,0
"This is BEVERLY HILLS this weekend. Yes Beverly Hills, CALIFORNIA. Meanwhile Joe Biden can't get 40 cars to come hear him speak even with celebrity speakers. Something is happening that isn't reflected in polls... Look at how diverse the crowd is. This is @theDemocrats nightmare! https://t.co/6Jq5wmtB9d",0,26/10/2020,CAN,0
"This is as real and front-line as it gets. 'Completely overwhelming': ER at Steinbach hospital at capacity treating #COVID19 patients, nurse says | CBC News https://t.co/otVdjtZikJ",0,14/11/2020,CAN,0
This is an unashamed public information Tweet. It is prompted by a conversation I've had with an anxious doctor who is vaccinating against Covid-19 in east London. It is about why up to one-in-six Pfizer/BioNTech doses are being wasted in at least some vaccination...,0,08/01/2021,UK,0
This is actually hilarious tbh. Yt people truly believe they<U+0092>re above the law. The lady recording keeps saying <U+0093>all of this because she won<U+0092>t wear a mask<U+0094> YUP. Karen. Yup. We experience the same treatment everyday for just minding our business. https://t.co/7RBnaVrxDn,0,24/09/2020,CAN,0
This is a totally and completely damning indictment of the Trudeau government<U+0092>s vaccine policy and process. No spin. Just facts. https://t.co/1KSWbt5J1Q,0,29/11/2020,CAN,0
"This is a good start. 

#NoAntiBlackRacism https://t.co/Is0mGw5s0b",0,20/06/2020,CAN,0
This interview is brutal! (Deservedly so) https://t.co/gwr1C32OVj,0,17/10/2020,IRE,0
"This has to be a joke!

<U+0093>The power to demolish buildings, however, is perhaps the most striking inclusion in the Government's Covid-19 Contain Framework ...<U+0094>

https://t.co/hX8735Rhyg",0,04/08/2020,UK,0
This guy on channels TV just said they messed with the wrong generation and I hope they hear him loud and clear.,0,13/10/2020,UK,0
"Thinking abt how in 2, 4 years when COVID's been beaten down, America will have an unusually large number of ppl w/ long-term post-COVID chronic health issues due to unnecessary high infection rates, &amp; even if Biden is President then we still won't have universal health insurance",0,20/06/2020,UK,0
They just don<U+0092>t want to publish how shit their logistics are compared to what the U.K. government is doing for England. https://t.co/9cFo3mlILk,0,09/01/2021,UK,0
"These are the tests that the White House was relying on when 28+ staffers etc tested positive for COVID. It has a very high false negative rate, yet the White House is still pushing it as a panacea. https://t.co/aShggC0bar",0,14/10/2020,CAN,0
"There was a demonstration in Sydney today in support of George Floyd. Please note: Almost every person demonstrating was wearing a mask, even though #Covid19 is largely under control in Australia. If you're demonstrating this weekend, #StaySafe! Wear a mask! #BlackLivesMatter",0,06/06/2020,UK,0
There must be a better way to treat livestock than our current cruel system. https://t.co/69NmcflS1N,0,15/05/2020,CAN,0
"There is no current evidence of animals playing a role in the spread of #COVID19. As a general practice, when caring for animals of any kind, we should always wash our hands before and after interacting with them.

<U+0001F9D0>know more about #Covid19 key messages<U+0001F449>
https://t.co/mqqpZyu9WH https://t.co/COKeF1lrEE",0,31/08/2020,UK,0
"'There is no benefit in contracting this to a private company, rather than running it in house. The government must think again, ditch its ideological obsession with outsourcing &amp; understand that public services should be delivered in public hands.'
https://t.co/H6mTt5iT8J",0,14/02/2021,UK,0
there are so many other ways to ask for fair treatment but public humiliation is NOT the way to go,0,25/08/2020,CAN,0
"There are 110 new cases of #COVID19 in B.C. and 1 additional death. 

Cases by health authority:
Vancouver Coastal Health = 3693
Fraser Health = 5174
Island Health = 223
Interior Health = 557
Northern Health = 330
Residents outside of Canada (visitors + TFWs) = 89",0,08/10/2020,CAN,0
"The<U+00A0>LegionellaMAX<U+00A0>test kit contains all the items required to perform 4 tests (2 water samples and 2 biofilm tests).<U+00A0>

Get more information on the<U+00A0>LegionellaMAX<U+00A0>test kit:<U+00A0>
https://t.co/PUsvX9qny6 https://t.co/1kbb9YLsWJ",0,27/11/2020,UK,0
"The vast majority of Albertans will get more back in rebates than they pay in carbon taxes. 

But please, continue picking fights with your biggest benefactor. https://t.co/sGm88Tvkjl",0,12/12/2020,CAN,0
"The vaccine roll out under the NHS is going very well.

While Test &amp; Trace under Serco and the other private companies was a massive failure.

When we come out of lockdown, we'll need Test &amp; Trace to work.

That means kicking out Serco and the rest and putting the NHS in charge.",0,01/02/2021,UK,0
